1,TY KU, TY KU /taɪkuː/ is an American alcoholic beverage company that specializes in sake and other spirits. The privately-held company was founded in 2004 and is headquartered in New York City New York. While based in New York TY KU's beverages are made in Japan through a joint venture with two sake breweries. Since 2011 TY KU's growth has extended its products into all 50 states.
1,Velocite Bikes, Velocite Bikes is a Taiwanese manufacturer of racing bicycle mountain bike frames bicycle wheels and other bicycle components. Notable collaboration partners include the National Cheng Kung University National Center for High-Performance Computing Oxeon and Acer Inc. Velocite specializes in carbon fiber composite products but also manufactures bicycle frames and components using aluminium alloys.
1,Serious Organised Crime Agency, The Serious Organised Crime Agency (SOCA) was a non-departmental public body of the Government of the United Kingdom which existed from 1 April 2006 until 7 October 2013. SOCA was a national law enforcement agency with Home Office sponsorship established as a body corporate under Section 1 of the Serious Organised Crime and Police Act 2005.
1,Netlist Inc., Netlist Inc. is a multinational company headquartered in Irvine California that designs and manufactures a wide variety of high-performance logic-based memory subsystems for global datacenter and high-performance computing and communications markets. The company primarily markets and sells memory products to original equipment manufacturer (“OEM”) customers. Netlist has more than 200 employees and an annual revenue of US$ 60.7 million as of 2011. The stock was added to NASDAQ in late 2006.
1,GeeksPhone, GeeksPhone is a Spanish smartphone company founded in 2009. GeeksPhones most notable products are open Android phones and developer devices of Firefox OS.
1,Lockheed Martin Aeronautics, Lockheed Martin Aeronautics Company is a major unit of Lockheed Martin with headquarters at Air Force Plant 4 in Fort Worth Texas.Lockheed Martin Aeronautics is also based in Marietta Georgia and Palmdale California. Palmdale is home to the Advanced Development Programs (ADP) informally known as the Skunk Works.
1,J-Star, J-Star stands for Jungiery-Star. Jungiery is a Taiwanese Music-Company.Members of J-Star are: 5566 183 Club 7 Flowers Typhoon Taiji LALA VJ and Cyndi Wang. R&B and K-One used to be part of J-Star too. Some of the original R&B members left Jungiery and the remaining members were re-grouped with other Jungiery trainees into bubblegum-pop group LALA. And K-One is now back to Wingman Entertainment.5566 is the main pillar of J-Star.
1,Dimensional Insight, Dimensional Insight is a software company specializing in the development and marketing of business intelligence software. Their flagship product The Diver Solution delivers information in the form of reports charts and analytical applications.
1,Cinema City Czech Republic, Cinema City is a brand of multiplex cinemas in eastern and central Europe run by the Israeli company Cinema City International (CCI). In Europe it has cinemas in Hungary Poland Romania Slovakia and the Czech Republic. CCI also runs a chain of Israeli multiplexes under the name of Rav-Hen.On 19 January 2011 as a part of a bigger European deal Cinema City acquires 8 multiplexes (4 of them in Prague) from Palace Cinemas with 65 screens.
1,Panton Records, Panton Records or PANTON was a Czechoslovakian and later Czech record label and music publishing house of the Czech Music Fund founded in 1968.In Czechoslovakia it was one of the three major state-owned labels the other two being Supraphon and Opus.It was active until mid-1990s. Now its musical catalogue belongs to Supraphon.
1,Palace Software, Palace Software was a British video game publisher and developer during the 1980s based in London England. It was notable for the Barbarian and Cauldron series of games for 8-bit home computer platforms in particular the ZX Spectrum Amstrad CPC and Commodore 64.
1,DYE Precision, DYE Precision also known as simply DYE is a paintball equipment manufacturing company based in California. In 2005 the company was praised as one of the industry's largest paintball manufacturers. The company has offices in London Taiwan and Germany.
1,Universal Air Lines Corporation, Universal Air Lines was an airline based in the United States.
1,First Manhattan Co., First Manhattan Co. (“FMC”) was founded in 1964 by a group of financial industry executives led by David (Sandy) Gottesman. FMC remains an owner-operated investment advisory firm. Mr. Robert Gottesman David Gottesman’s son is currently the firm’s CEO.FMC is based in New York City.
1,Neowiz, NEOWIZ HOLDINGS Corporation NEOWIZ HOLDINGS is a Holdings company.Founded in 1997 NEOWIZ introduced ‘OneClick’- the world’s first instant internet access program and ‘SayClub’ – which became the standard for internet community service.
1,Silja Line, Silja Line is a Finnish cruiseferry brand operated by the Estonian ferry company AS Tallink Grupp for car and passenger traffic between Finland and Sweden. The former company Silja Oy – today Tallink Silja Oy – is a subsidiary of Tallink Grupp handling marketing and sales for Tallink and Silja Line brands in Finland as well as managing Tallink Silja's ship employees. Another subsidiary Tallink Silja AB handles marketing and sales in Sweden.
1,Seaview Services, Seaview Services is a coach and tour operator operating on the Isle of Wight.
1,Yatai Group, Jilin Yatai Group Company Limited (SSE: 600881) is a private conglomerate enterprise in Changchun Jilin China. It was established in 1993 and it was listed on the Shanghai Stock Exchange in 1995. Its core businesses include property development cement manufacturing and securities. Others include coal mining pharmaceuticals and trading.
1,360networks, 360networks Corporation and its associated companies all herein referred to as 360networks was a wholesale telecommunications carrier based in Seattle Washington whose entire assets and operations were sold to the Zayo Group on December 1 2011 and no longer exists as an operating telecommunications company.
1,Tiny Evil Records, Tiny Evil Records is a record label imprint run by Interscope Records executive Luke Wood. Its acts include AFI Jimmy Eat World Brand New and Nine Black Alps among others.
1,Niki (airline), NIKI Luftfahrt GmbH also known as flyNiki is a scheduled semi-lowcost airline and a subsidiary of Air Berlin Germany's second largest airline. It mainly serves leisure and some business destinations and is headquartered in Office Park I at Vienna International Airport in Schwechat Wien-Umgebung Austria. Niki operates charter services to leisure destinations in Europe and the Middle East from Vienna Salzburg Graz and Linz on behalf of tour operators as well.
1,Plastiq Musiq, Plastiq Musiq is an independent record label which concentrates on melodic electronic music made primarily on analog synthesizers.
1,Leason Ellis, Leason Ellis is an intellectual property law firm based in White Plains NY. It is the largest intellectual property law firm in Westchester County NY.
